Product Name,Category,Material,Year,Month,Day,Total_Emissions
Sandals,Shoes,Cotton,2023,3,28,25.98
Classic T-Shirt,Shirts,Denim,2021,12,10,75.69
Cargo Pants,Pants,Leather,2023,9,30,36.19
Sandals,Shoes,Leather,2024,7,5,92.83
Leather Boots,Shoes,Cotton,2021,8,9,10.3
Denim Jeans,Pants,Polyester,2024,8,27,82.75
Shorts,Pants,Leather,2024,3,9,84.23
Sandals,Shoes,Leather,2022,4,13,49.91
Slip-On Sneakers,Shoes,Denim,2024,1,4,65.77
Slip-On Sneakers,Shoes,Denim,2021,4,6,28.7
Polo Shirt,Shirts,Polyester,2021,12,11,72.6
Slip-On Sneakers,Shoes,Denim,2020,9,29,89.21
Chino Pants,Pants,Cotton,2021,3,2,31.11
Chino Pants,Pants,Denim,2021,9,13,95.84
Polo Shirt,Shirts,Leather,2021,4,26,57.88
Running Shoes,Shoes,Cotton,2022,8,11,3.57
Polo Shirt,Shirts,Denim,2022,1,3,43.46
Leather Boots,Shoes,Cotton,2024,3,21,16.7
Cargo Pants,Pants,Leather,2020,5,5,38.32
Polo Shirt,Shirts,Denim,2022,2,3,42.19
Chino Pants,Pants,Cotton,2024,4,14,39.19
Tank Top,Shirts,Polyester,2020,4,5,88.89
Cargo Pants,Pants,Leather,2020,12,28,21.64
Classic T-Shirt,Shirts,Leather,2021,12,10,40.53
Classic T-Shirt,Shirts,Polyester,2023,1,15,45.29
Cargo Pants,Pants,Leather,2020,8,20,74.25
Cargo Pants,Pants,Denim,2024,9,1,62.15
Shorts,Pants,Denim,2021,12,22,81.98
Cargo Pants,Pants,Cotton,2022,12,11,91.85
Formal Shirt,Shirts,Cotton,2020,10,29,18.51
Leather Boots,Shoes,Leather,2021,7,24,25.16
Tank Top,Shirts,Polyester,2023,1,12,92.26
Sandals,Shoes,Leather,2021,10,17,21.25
Tank Top,Shirts,Cotton,2023,1,4,70.32
Formal Shirt,Shirts,Cotton,2021,8,28,17.19
Sandals,Shoes,Cotton,2021,9,12,2.31
Sandals,Shoes,Denim,2022,1,16,36.51
Sandals,Shoes,Leather,2021,4,22,91.91
Chino Pants,Pants,Leather,2021,1,11,16.56
Leather Boots,Shoes,Denim,2021,1,8,57.28
Sandals,Shoes,Leather,2020,9,10,96.92
Running Shoes,Shoes,Polyester,2021,7,22,51.16
Cargo Pants,Pants,Polyester,2022,11,15,99.54
Running Shoes,Shoes,Denim,2021,12,20,28.11
Cargo Pants,Pants,Cotton,2020,2,6,29.92
Slip-On Sneakers,Shoes,Cotton,2020,9,17,64.29
Shorts,Pants,Leather,2020,12,4,34.54
Chino Pants,Pants,Polyester,2024,2,29,32.38
Denim Jeans,Pants,Cotton,2020,5,19,51.76
Polo Shirt,Shirts,Denim,2020,10,25,85.49
Running Shoes,Shoes,Denim,2022,3,1,67.37
Tank Top,Shirts,Polyester,2024,3,9,57.05
Slip-On Sneakers,Shoes,Polyester,2024,2,1,92.28
Denim Jeans,Pants,Leather,2024,12,25,73.17
Classic T-Shirt,Shirts,Cotton,2021,11,27,72.94
Shorts,Pants,Denim,2023,6,20,74.03
Chino Pants,Pants,Polyester,2021,2,20,58.33
Shorts,Pants,Denim,2024,1,6,51.03
Shorts,Pants,Leather,2021,9,23,67.79
Polo Shirt,Shirts,Polyester,2023,9,28,36.58
Tank Top,Shirts,Denim,2024,1,16,57.53
Polo Shirt,Shirts,Leather,2020,1,23,57.53
Leather Boots,Shoes,Denim,2023,2,28,8.56
Shorts,Pants,Denim,2020,7,20,6.92
Tank Top,Shirts,Cotton,2023,2,27,31.42
Shorts,Pants,Polyester,2022,11,23,54.5
Sandals,Shoes,Cotton,2021,12,21,42.5
Classic T-Shirt,Shirts,Denim,2024,3,23,1.16
Sandals,Shoes,Denim,2022,12,23,45.51
Running Shoes,Shoes,Cotton,2023,9,11,51.08
Chino Pants,Pants,Leather,2022,2,12,59.4
Sandals,Shoes,Denim,2024,10,31,61.39
Running Shoes,Shoes,Denim,2021,2,3,72.42
Chino Pants,Pants,Leather,2022,11,25,80.22
Cargo Pants,Pants,Cotton,2021,7,12,26.62
Tank Top,Shirts,Leather,2024,10,11,80.25
Formal Shirt,Shirts,Cotton,2024,12,20,53.91
Chino Pants,Pants,Leather,2022,2,27,77.0
Denim Jeans,Pants,Denim,2020,5,12,21.65
Chino Pants,Pants,Polyester,2023,7,27,23.88
Chino Pants,Pants,Polyester,2021,2,13,75.28
Slip-On Sneakers,Shoes,Denim,2020,10,29,6.41
Slip-On Sneakers,Shoes,Denim,2024,12,28,27.85
Denim Jeans,Pants,Leather,2020,1,26,68.98
Polo Shirt,Shirts,Polyester,2024,7,10,95.43
Leather Boots,Shoes,Cotton,2020,5,26,95.0
Slip-On Sneakers,Shoes,Denim,2022,11,1,90.59
Sandals,Shoes,Cotton,2023,2,17,6.1
Formal Shirt,Shirts,Denim,2020,2,23,76.18
Tank Top,Shirts,Leather,2022,3,24,7.88
Sandals,Shoes,Denim,2024,7,28,92.79
Chino Pants,Pants,Polyester,2021,10,22,53.18
Shorts,Pants,Denim,2024,3,21,18.7
Running Shoes,Shoes,Cotton,2020,11,19,55.25
Sandals,Shoes,Denim,2020,8,19,10.07
Tank Top,Shirts,Leather,2021,1,30,71.53
Tank Top,Shirts,Leather,2022,7,29,3.76
Sandals,Shoes,Cotton,2024,3,6,89.58
Chino Pants,Pants,Leather,2024,12,23,95.99
Classic T-Shirt,Shirts,Polyester,2021,5,14,90.6
Polo Shirt,Shirts,Polyester,2021,12,26,96.19
Chino Pants,Pants,Leather,2021,7,22,68.12
Tank Top,Shirts,Leather,2022,5,26,91.79
Cargo Pants,Pants,Polyester,2021,4,9,24.7
Leather Boots,Shoes,Cotton,2022,8,7,41.89
Sandals,Shoes,Leather,2022,5,18,41.94
Slip-On Sneakers,Shoes,Polyester,2024,4,22,4.38
Chino Pants,Pants,Denim,2020,10,29,2.18
Sandals,Shoes,Cotton,2022,4,12,8.65
Polo Shirt,Shirts,Polyester,2022,9,22,29.93
Chino Pants,Pants,Leather,2020,2,26,81.03
Shorts,Pants,Cotton,2021,4,12,29.35
Slip-On Sneakers,Shoes,Leather,2022,3,1,93.46
Classic T-Shirt,Shirts,Cotton,2023,8,29,4.83
Running Shoes,Shoes,Leather,2022,4,24,76.58
Leather Boots,Shoes,Denim,2022,8,28,18.69
Tank Top,Shirts,Polyester,2023,5,8,80.6
Classic T-Shirt,Shirts,Cotton,2021,7,2,21.97
Chino Pants,Pants,Cotton,2023,12,29,8.18
Running Shoes,Shoes,Denim,2020,2,1,11.9
Running Shoes,Shoes,Cotton,2024,12,20,25.63
Leather Boots,Shoes,Cotton,2023,8,1,57.33
Slip-On Sneakers,Shoes,Polyester,2022,2,7,48.55
Shorts,Pants,Polyester,2020,6,16,47.71
Shorts,Pants,Cotton,2022,7,17,60.33
Denim Jeans,Pants,Leather,2020,5,2,85.42
Denim Jeans,Pants,Polyester,2023,8,31,89.59
Polo Shirt,Shirts,Polyester,2024,5,1,52.27
Running Shoes,Shoes,Denim,2021,4,8,66.0
Leather Boots,Shoes,Cotton,2022,5,27,90.97
Running Shoes,Shoes,Cotton,2024,8,28,88.91
Classic T-Shirt,Shirts,Denim,2024,1,1,78.21
Cargo Pants,Pants,Cotton,2021,8,25,91.23
Chino Pants,Pants,Denim,2021,4,17,30.82
Slip-On Sneakers,Shoes,Polyester,2022,11,23,47.3
Cargo Pants,Pants,Leather,2024,12,31,65.12
Denim Jeans,Pants,Denim,2024,4,10,20.1
Sandals,Shoes,Denim,2023,9,20,37.55
Running Shoes,Shoes,Denim,2022,11,9,33.52
Chino Pants,Pants,Denim,2023,6,15,38.6
Slip-On Sneakers,Shoes,Cotton,2024,1,31,9.06
Leather Boots,Shoes,Leather,2021,5,19,18.06
Tank Top,Shirts,Denim,2021,3,12,83.34
Tank Top,Shirts,Leather,2023,5,12,86.45
Formal Shirt,Shirts,Denim,2020,12,6,11.47
Denim Jeans,Pants,Cotton,2024,6,25,28.68
Denim Jeans,Pants,Leather,2024,3,3,5.79
Running Shoes,Shoes,Leather,2022,8,17,29.12
Formal Shirt,Shirts,Polyester,2020,8,12,95.92
Classic T-Shirt,Shirts,Denim,2023,1,8,32.76
Shorts,Pants,Cotton,2024,7,21,79.96
Shorts,Pants,Leather,2021,4,27,58.46
Chino Pants,Pants,Leather,2020,10,24,59.56
Leather Boots,Shoes,Denim,2023,12,17,39.04
Polo Shirt,Shirts,Cotton,2022,11,29,97.62
Shorts,Pants,Denim,2020,1,7,32.24
Slip-On Sneakers,Shoes,Leather,2024,6,24,55.61
Denim Jeans,Pants,Polyester,2020,1,9,96.44
Cargo Pants,Pants,Cotton,2023,7,4,62.68
Chino Pants,Pants,Polyester,2020,3,28,78.94
Shorts,Pants,Cotton,2022,7,27,42.44
Slip-On Sneakers,Shoes,Polyester,2022,7,3,75.11
Running Shoes,Shoes,Cotton,2023,8,17,15.96
Cargo Pants,Pants,Polyester,2023,12,22,84.3
Slip-On Sneakers,Shoes,Polyester,2022,5,11,71.9
Shorts,Pants,Denim,2020,4,11,98.89
Formal Shirt,Shirts,Leather,2021,1,24,30.71
Formal Shirt,Shirts,Leather,2023,2,28,28.34
Shorts,Pants,Denim,2021,3,22,40.05
Leather Boots,Shoes,Cotton,2021,9,29,54.53
Leather Boots,Shoes,Denim,2023,4,26,42.11
Denim Jeans,Pants,Leather,2023,9,25,11.26
Chino Pants,Pants,Denim,2023,7,27,2.23
Cargo Pants,Pants,Denim,2023,6,30,90.16
Tank Top,Shirts,Polyester,2023,12,9,25.28
Chino Pants,Pants,Polyester,2021,10,19,76.57
Denim Jeans,Pants,Denim,2023,10,10,55.51
Leather Boots,Shoes,Leather,2024,8,30,53.13
Leather Boots,Shoes,Polyester,2021,7,21,98.65
Cargo Pants,Pants,Polyester,2020,10,6,55.55
Leather Boots,Shoes,Denim,2024,12,13,51.42
Slip-On Sneakers,Shoes,Denim,2023,11,18,19.17
Chino Pants,Pants,Cotton,2022,5,9,77.45
Tank Top,Shirts,Denim,2020,1,31,72.99
Slip-On Sneakers,Shoes,Cotton,2024,9,8,46.42
Sandals,Shoes,Leather,2024,9,9,30.62
Sandals,Shoes,Cotton,2022,11,27,24.21
Slip-On Sneakers,Shoes,Leather,2020,2,21,3.14
Sandals,Shoes,Leather,2021,10,23,38.58
Running Shoes,Shoes,Leather,2023,11,9,66.51
Polo Shirt,Shirts,Denim,2024,8,22,60.99
Running Shoes,Shoes,Leather,2020,4,3,4.16
Leather Boots,Shoes,Denim,2024,8,9,4.03
Cargo Pants,Pants,Leather,2020,10,22,64.43
Running Shoes,Shoes,Cotton,2024,4,29,44.74
Cargo Pants,Pants,Leather,2021,7,15,68.98
Classic T-Shirt,Shirts,Leather,2021,6,19,36.88
Tank Top,Shirts,Leather,2020,10,19,28.28
Classic T-Shirt,Shirts,Cotton,2023,9,23,17.27
Running Shoes,Shoes,Denim,2020,9,10,12.67
Running Shoes,Shoes,Polyester,2022,5,7,37.22
Running Shoes,Shoes,Denim,2020,3,10,20.6
Formal Shirt,Shirts,Denim,2020,12,29,51.06
Classic T-Shirt,Shirts,Cotton,2024,6,9,65.6
Cargo Pants,Pants,Denim,2024,5,23,81.8
Formal Shirt,Shirts,Cotton,2021,5,15,75.54
Tank Top,Shirts,Cotton,2022,12,21,53.07
Sandals,Shoes,Polyester,2022,12,3,74.27
Denim Jeans,Pants,Cotton,2021,11,17,45.89
Running Shoes,Shoes,Polyester,2023,2,7,36.81
Formal Shirt,Shirts,Leather,2021,12,15,86.19
Classic T-Shirt,Shirts,Cotton,2021,6,8,73.29
Chino Pants,Pants,Polyester,2024,8,26,44.29
Sandals,Shoes,Cotton,2022,2,24,93.08
Polo Shirt,Shirts,Denim,2024,8,2,2.4
Formal Shirt,Shirts,Polyester,2020,9,17,49.6
Formal Shirt,Shirts,Cotton,2022,9,10,87.32
Running Shoes,Shoes,Polyester,2020,10,9,48.92
Classic T-Shirt,Shirts,Denim,2022,2,23,22.37
Leather Boots,Shoes,Leather,2022,5,19,48.34
Chino Pants,Pants,Denim,2021,1,13,43.2
Chino Pants,Pants,Polyester,2021,2,13,51.62
Leather Boots,Shoes,Leather,2023,11,2,9.78
Sandals,Shoes,Leather,2020,6,1,25.2
Shorts,Pants,Denim,2022,7,1,60.24
Tank Top,Shirts,Leather,2020,7,26,57.37
Sandals,Shoes,Cotton,2020,8,21,51.3
Slip-On Sneakers,Shoes,Polyester,2020,7,31,2.33
Sandals,Shoes,Denim,2022,12,16,73.21
Running Shoes,Shoes,Denim,2022,2,26,37.22
Polo Shirt,Shirts,Polyester,2022,5,27,31.3
Slip-On Sneakers,Shoes,Leather,2023,6,24,4.72
Classic T-Shirt,Shirts,Cotton,2021,11,4,14.57
Polo Shirt,Shirts,Leather,2021,7,31,33.33
Slip-On Sneakers,Shoes,Leather,2021,9,24,94.8
Formal Shirt,Shirts,Polyester,2021,6,25,77.92
Running Shoes,Shoes,Denim,2020,10,21,96.73
Leather Boots,Shoes,Cotton,2020,7,30,58.38
Sandals,Shoes,Cotton,2024,9,13,60.91
Formal Shirt,Shirts,Polyester,2020,3,10,59.83
Denim Jeans,Pants,Denim,2020,12,13,92.78
Classic T-Shirt,Shirts,Denim,2020,11,16,17.54
Classic T-Shirt,Shirts,Polyester,2022,7,4,97.62
Classic T-Shirt,Shirts,Leather,2020,2,24,50.0
Slip-On Sneakers,Shoes,Polyester,2023,2,2,2.71
Classic T-Shirt,Shirts,Leather,2024,10,5,78.21
Chino Pants,Pants,Denim,2022,4,17,97.65
Denim Jeans,Pants,Cotton,2023,5,7,81.79
Formal Shirt,Shirts,Polyester,2023,6,22,49.12
Running Shoes,Shoes,Leather,2024,10,23,97.33
Polo Shirt,Shirts,Leather,2023,7,26,31.32
Cargo Pants,Pants,Polyester,2022,10,12,9.02
Tank Top,Shirts,Cotton,2023,9,23,74.33
Polo Shirt,Shirts,Cotton,2022,1,7,75.86
Cargo Pants,Pants,Denim,2020,7,20,94.25
Chino Pants,Pants,Cotton,2021,7,23,66.77
Leather Boots,Shoes,Leather,2023,4,17,61.85
Shorts,Pants,Denim,2024,8,11,48.33
Chino Pants,Pants,Cotton,2023,12,8,93.66
Cargo Pants,Pants,Cotton,2021,5,10,34.64
Tank Top,Shirts,Cotton,2021,5,20,58.81
Shorts,Pants,Polyester,2023,8,5,47.53
Leather Boots,Shoes,Cotton,2023,4,10,51.28
Formal Shirt,Shirts,Denim,2021,3,6,41.88
Shorts,Pants,Cotton,2024,7,11,37.85
Cargo Pants,Pants,Cotton,2022,5,28,76.43
Chino Pants,Pants,Denim,2024,1,5,39.92
Shorts,Pants,Leather,2022,10,4,20.83
Chino Pants,Pants,Denim,2023,9,21,37.47
Polo Shirt,Shirts,Leather,2023,7,5,7.41
Shorts,Pants,Polyester,2021,9,23,12.61
Cargo Pants,Pants,Polyester,2022,11,2,9.35
Chino Pants,Pants,Denim,2024,8,30,72.91
Classic T-Shirt,Shirts,Cotton,2024,12,16,17.84
Shorts,Pants,Cotton,2024,7,8,80.68
Denim Jeans,Pants,Cotton,2021,3,19,17.89
Slip-On Sneakers,Shoes,Cotton,2024,3,5,34.34
Polo Shirt,Shirts,Cotton,2022,6,2,64.42
Denim Jeans,Pants,Polyester,2023,8,30,38.71
Running Shoes,Shoes,Cotton,2023,5,3,36.03
Running Shoes,Shoes,Leather,2023,1,17,35.35
Sandals,Shoes,Cotton,2020,9,10,91.76
Tank Top,Shirts,Denim,2022,4,5,52.39
Cargo Pants,Pants,Leather,2023,4,20,68.3
Formal Shirt,Shirts,Denim,2021,1,8,29.36
Running Shoes,Shoes,Polyester,2021,11,26,83.16
Sandals,Shoes,Leather,2022,6,12,53.73
Chino Pants,Pants,Leather,2020,1,3,90.05
Cargo Pants,Pants,Cotton,2022,11,23,18.67
Leather Boots,Shoes,Leather,2023,12,23,1.15
Polo Shirt,Shirts,Polyester,2022,12,13,37.54
Tank Top,Shirts,Cotton,2021,2,25,13.5
Tank Top,Shirts,Denim,2024,11,9,5.7
Leather Boots,Shoes,Cotton,2021,12,3,63.72
Classic T-Shirt,Shirts,Leather,2020,7,20,70.48
Denim Jeans,Pants,Leather,2023,9,2,28.81
Shorts,Pants,Polyester,2021,8,4,23.34
Running Shoes,Shoes,Polyester,2021,1,13,52.49
Leather Boots,Shoes,Polyester,2021,4,1,60.68
Shorts,Pants,Polyester,2020,12,8,93.17
Leather Boots,Shoes,Polyester,2024,1,30,5.62
Tank Top,Shirts,Denim,2020,9,25,38.35
Cargo Pants,Pants,Denim,2023,4,15,48.63
Denim Jeans,Pants,Cotton,2021,1,27,64.36
Polo Shirt,Shirts,Leather,2024,1,31,21.05
Cargo Pants,Pants,Cotton,2022,8,18,83.18
Chino Pants,Pants,Polyester,2022,3,5,95.75
Polo Shirt,Shirts,Leather,2022,12,12,58.35
Slip-On Sneakers,Shoes,Polyester,2022,7,2,71.24
Cargo Pants,Pants,Polyester,2020,1,28,6.77
Polo Shirt,Shirts,Cotton,2023,12,21,89.2
Sandals,Shoes,Leather,2021,1,11,34.86
Formal Shirt,Shirts,Leather,2023,8,26,36.31
Sandals,Shoes,Leather,2020,4,2,38.86
Formal Shirt,Shirts,Leather,2021,9,6,19.32
Cargo Pants,Pants,Cotton,2020,9,2,99.34
Leather Boots,Shoes,Denim,2023,3,12,72.79
Formal Shirt,Shirts,Leather,2022,5,2,11.6
Tank Top,Shirts,Leather,2024,4,30,48.49
Shorts,Pants,Cotton,2021,2,16,39.74
Shorts,Pants,Denim,2021,2,3,7.45
Running Shoes,Shoes,Polyester,2023,8,6,32.65
Classic T-Shirt,Shirts,Denim,2020,12,11,37.05
Chino Pants,Pants,Leather,2023,9,12,80.78
Leather Boots,Shoes,Polyester,2024,8,5,29.0
Slip-On Sneakers,Shoes,Denim,2020,8,30,23.83
Running Shoes,Shoes,Denim,2021,12,31,34.17
Polo Shirt,Shirts,Leather,2024,11,7,45.63
Denim Jeans,Pants,Polyester,2024,1,27,38.58
Denim Jeans,Pants,Leather,2022,4,13,2.03
Chino Pants,Pants,Leather,2021,6,9,48.77
Leather Boots,Shoes,Leather,2021,5,2,18.05
Running Shoes,Shoes,Leather,2022,7,11,57.12
Formal Shirt,Shirts,Cotton,2023,8,24,45.25
Denim Jeans,Pants,Polyester,2024,4,8,77.38
Formal Shirt,Shirts,Polyester,2024,2,10,57.44
Sandals,Shoes,Leather,2021,10,12,55.41
Running Shoes,Shoes,Polyester,2023,9,14,69.02
Polo Shirt,Shirts,Cotton,2020,8,27,50.87
Cargo Pants,Pants,Denim,2021,9,9,73.64
Leather Boots,Shoes,Denim,2023,12,30,68.5
Leather Boots,Shoes,Denim,2022,11,19,47.7
Formal Shirt,Shirts,Polyester,2022,7,4,16.08
Chino Pants,Pants,Polyester,2024,3,18,53.47
Polo Shirt,Shirts,Cotton,2021,11,7,67.49
Running Shoes,Shoes,Cotton,2021,2,10,52.48
Slip-On Sneakers,Shoes,Denim,2020,11,8,67.0
Classic T-Shirt,Shirts,Polyester,2023,10,10,12.78
Polo Shirt,Shirts,Leather,2022,9,17,70.28
Sandals,Shoes,Denim,2020,7,5,54.31
Shorts,Pants,Leather,2021,6,17,53.62
Slip-On Sneakers,Shoes,Cotton,2020,10,17,60.27
Cargo Pants,Pants,Cotton,2021,9,5,77.25
Chino Pants,Pants,Denim,2021,2,16,73.04
Running Shoes,Shoes,Cotton,2021,1,30,26.79
Denim Jeans,Pants,Cotton,2022,5,28,29.26
Slip-On Sneakers,Shoes,Polyester,2020,2,29,26.34
Sandals,Shoes,Leather,2021,5,29,77.39
Leather Boots,Shoes,Denim,2024,3,15,50.37
Running Shoes,Shoes,Polyester,2024,7,25,50.11
Cargo Pants,Pants,Cotton,2024,3,26,9.1
Shorts,Pants,Cotton,2021,6,23,3.12
Running Shoes,Shoes,Cotton,2023,2,27,24.96
Slip-On Sneakers,Shoes,Denim,2020,3,2,6.56
Slip-On Sneakers,Shoes,Leather,2022,8,24,8.03
Polo Shirt,Shirts,Polyester,2020,8,23,30.58
Running Shoes,Shoes,Denim,2021,1,31,33.96
Tank Top,Shirts,Leather,2020,6,7,39.94
Formal Shirt,Shirts,Leather,2023,5,4,70.77
Cargo Pants,Pants,Denim,2022,9,27,34.9
Leather Boots,Shoes,Denim,2023,5,16,82.48
Leather Boots,Shoes,Cotton,2021,5,8,68.14
Chino Pants,Pants,Denim,2024,9,21,49.99
Sandals,Shoes,Leather,2024,9,17,33.84
Slip-On Sneakers,Shoes,Denim,2023,2,24,58.93
Leather Boots,Shoes,Leather,2020,6,19,10.57
Leather Boots,Shoes,Leather,2020,5,11,14.32
Slip-On Sneakers,Shoes,Denim,2023,8,26,79.49
Shorts,Pants,Denim,2023,5,26,94.9
Cargo Pants,Pants,Denim,2023,11,21,82.85
Slip-On Sneakers,Shoes,Cotton,2021,9,3,17.33
Tank Top,Shirts,Cotton,2024,3,2,47.72
Formal Shirt,Shirts,Denim,2023,5,11,37.0
Denim Jeans,Pants,Denim,2022,4,23,57.3
Shorts,Pants,Denim,2022,9,24,77.07
Sandals,Shoes,Cotton,2023,10,31,74.58
Tank Top,Shirts,Denim,2022,7,19,45.03
Cargo Pants,Pants,Polyester,2023,8,23,3.08
Running Shoes,Shoes,Cotton,2024,2,14,35.93
Slip-On Sneakers,Shoes,Cotton,2023,5,29,64.58
Leather Boots,Shoes,Leather,2023,7,25,1.19
Denim Jeans,Pants,Polyester,2021,4,14,48.35
Formal Shirt,Shirts,Cotton,2023,10,23,73.05
Denim Jeans,Pants,Leather,2024,5,30,31.35
Chino Pants,Pants,Cotton,2023,4,10,31.36
Formal Shirt,Shirts,Leather,2023,7,7,61.17
Sandals,Shoes,Polyester,2023,1,13,86.17
Tank Top,Shirts,Leather,2020,9,19,6.29
Polo Shirt,Shirts,Leather,2020,4,28,63.75
Classic T-Shirt,Shirts,Polyester,2021,1,20,32.21
Classic T-Shirt,Shirts,Denim,2020,11,17,56.72
Shorts,Pants,Leather,2023,1,25,33.11
Leather Boots,Shoes,Denim,2023,11,27,4.72
Tank Top,Shirts,Leather,2024,1,1,46.51
Classic T-Shirt,Shirts,Denim,2021,6,3,51.36
Polo Shirt,Shirts,Cotton,2021,9,16,50.28
Shorts,Pants,Leather,2023,9,12,96.36
Classic T-Shirt,Shirts,Cotton,2022,7,31,85.26
Formal Shirt,Shirts,Polyester,2023,6,13,45.0
Slip-On Sneakers,Shoes,Leather,2024,6,24,39.29
Slip-On Sneakers,Shoes,Cotton,2024,4,10,15.68
Cargo Pants,Pants,Leather,2024,2,25,12.01
Polo Shirt,Shirts,Cotton,2022,10,5,17.5
Cargo Pants,Pants,Denim,2021,9,16,47.74
Sandals,Shoes,Cotton,2024,8,25,62.36
Cargo Pants,Pants,Denim,2024,11,22,67.48
Formal Shirt,Shirts,Polyester,2023,8,28,46.21
Polo Shirt,Shirts,Cotton,2021,12,12,5.5
Slip-On Sneakers,Shoes,Cotton,2022,10,14,35.78
Shorts,Pants,Leather,2022,5,30,17.31
Denim Jeans,Pants,Cotton,2023,4,30,30.1
Leather Boots,Shoes,Leather,2023,11,20,88.23
Chino Pants,Pants,Leather,2020,5,20,87.47
Formal Shirt,Shirts,Denim,2021,7,15,77.64
Classic T-Shirt,Shirts,Cotton,2023,1,8,65.47
Leather Boots,Shoes,Polyester,2024,1,15,23.84
Classic T-Shirt,Shirts,Denim,2023,7,2,80.91
Leather Boots,Shoes,Polyester,2021,3,14,68.12
Chino Pants,Pants,Leather,2022,12,29,7.4
Slip-On Sneakers,Shoes,Leather,2022,9,4,96.86
Chino Pants,Pants,Cotton,2023,12,20,5.92
Leather Boots,Shoes,Polyester,2021,11,2,24.82
Classic T-Shirt,Shirts,Polyester,2020,7,29,60.14
Sandals,Shoes,Polyester,2021,11,4,85.25
Shorts,Pants,Denim,2021,12,14,33.69
Running Shoes,Shoes,Denim,2021,10,11,17.8
Shorts,Pants,Denim,2024,10,18,68.77
Running Shoes,Shoes,Leather,2021,5,3,68.85
Running Shoes,Shoes,Denim,2024,1,22,63.48
Polo Shirt,Shirts,Denim,2020,12,17,98.6
Shorts,Pants,Leather,2024,6,27,19.37
Sandals,Shoes,Cotton,2020,1,2,72.76
Formal Shirt,Shirts,Polyester,2023,7,23,42.37
Tank Top,Shirts,Denim,2023,7,15,54.25
Cargo Pants,Pants,Cotton,2021,3,1,42.94
Tank Top,Shirts,Polyester,2023,7,27,55.1
Polo Shirt,Shirts,Denim,2020,8,22,57.46
Slip-On Sneakers,Shoes,Leather,2020,2,5,70.89
Cargo Pants,Pants,Leather,2022,12,18,47.78
Leather Boots,Shoes,Denim,2022,3,8,11.24
Tank Top,Shirts,Polyester,2023,3,12,49.11
Tank Top,Shirts,Leather,2022,1,12,96.19
Slip-On Sneakers,Shoes,Leather,2022,2,8,74.93
Polo Shirt,Shirts,Leather,2022,3,28,27.94
Tank Top,Shirts,Polyester,2022,5,12,49.04
Cargo Pants,Pants,Polyester,2021,11,10,15.52
Polo Shirt,Shirts,Leather,2024,3,1,90.77
Sandals,Shoes,Leather,2022,7,12,40.85
Tank Top,Shirts,Leather,2022,4,5,80.97
Sandals,Shoes,Denim,2022,2,26,50.71
Chino Pants,Pants,Cotton,2023,8,5,28.17
Leather Boots,Shoes,Cotton,2020,9,24,37.56
Tank Top,Shirts,Cotton,2023,2,9,64.88
Classic T-Shirt,Shirts,Polyester,2022,8,5,36.6
Leather Boots,Shoes,Denim,2022,9,27,14.78
Classic T-Shirt,Shirts,Polyester,2024,2,2,93.87
Chino Pants,Pants,Denim,2021,4,5,71.11
Denim Jeans,Pants,Leather,2024,9,20,81.68
Chino Pants,Pants,Cotton,2021,9,23,46.85
Formal Shirt,Shirts,Denim,2023,11,17,80.72
Cargo Pants,Pants,Cotton,2023,8,12,57.19
Denim Jeans,Pants,Polyester,2020,3,25,73.17
Tank Top,Shirts,Polyester,2020,4,7,78.06
Polo Shirt,Shirts,Leather,2021,10,20,19.61
Shorts,Pants,Denim,2023,7,7,78.93
Tank Top,Shirts,Leather,2021,3,6,5.76
Slip-On Sneakers,Shoes,Leather,2023,4,7,82.62
Running Shoes,Shoes,Leather,2022,11,21,23.45
Tank Top,Shirts,Denim,2021,4,24,50.17
Slip-On Sneakers,Shoes,Leather,2022,7,27,38.22
Running Shoes,Shoes,Leather,2022,4,10,3.34
Cargo Pants,Pants,Leather,2024,4,8,90.59
Formal Shirt,Shirts,Leather,2022,7,1,74.66
Polo Shirt,Shirts,Leather,2020,8,4,48.42
Denim Jeans,Pants,Cotton,2024,4,16,74.92
Leather Boots,Shoes,Leather,2024,2,14,73.94
Denim Jeans,Pants,Leather,2020,3,16,63.94
Cargo Pants,Pants,Cotton,2023,9,25,60.44
Slip-On Sneakers,Shoes,Cotton,2021,9,11,52.91
Formal Shirt,Shirts,Polyester,2022,2,13,30.55
Sandals,Shoes,Denim,2020,1,19,18.12
Tank Top,Shirts,Leather,2022,12,5,7.63
Leather Boots,Shoes,Leather,2020,3,5,95.94
Cargo Pants,Pants,Denim,2023,8,26,52.81
Polo Shirt,Shirts,Denim,2020,8,1,4.69
Leather Boots,Shoes,Leather,2020,6,20,94.0
Leather Boots,Shoes,Cotton,2021,1,3,99.06
Shorts,Pants,Denim,2021,9,25,93.51
Leather Boots,Shoes,Denim,2024,7,3,99.58
Slip-On Sneakers,Shoes,Leather,2021,10,15,32.43
Chino Pants,Pants,Polyester,2022,6,22,50.94
Running Shoes,Shoes,Polyester,2022,10,3,78.15
Shorts,Pants,Cotton,2022,2,1,92.17
Shorts,Pants,Cotton,2022,6,28,73.31
Denim Jeans,Pants,Cotton,2024,12,5,91.07
Sandals,Shoes,Cotton,2024,4,23,7.26
Tank Top,Shirts,Cotton,2020,7,13,41.83
